link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0091326/?ref_=bo_cso_table_159,The Karate Kid Part II,159,"$115,103,979",603,1986,115103979,113.0,,1986-06-20,,"Action
    
        Family
    
        Sport"
/title/tt0097647/?ref_=bo_cso_table_145,The Karate Kid Part III,545,"$38,956,288","2,232",1989,38956288,112.0,,1989-06-30,,"Action
    
        Drama
    
        Family
    
        Sport"
/title/tt0097647/?ref_=bo_cso_table_145,The Karate Kid Part III,545,"$38,956,288","2,232",1989,38956288,112.0,,1989-06-30,,"Action
    
        Drama
    
        Family
    
        Sport"
/title/tt0097647/?ref_=bo_cso_table_48,The Karate Kid Part III,648,"$38,956,288","2,232",1989,38956288,112.0,,1989-06-30,,"Action
    
        Drama
    
        Family
    
        Sport"
/title/tt0097647/?ref_=bo_cso_table_48,The Karate Kid Part III,648,"$38,956,288","2,232",1989,38956288,112.0,,1989-06-30,,"Action
    
        Drama
    
        Family
    
        Sport"
/title/tt0219854/?ref_=bo_cso_table_186,The Kid,386,"$69,691,949","1,201",2000,69691949,104.0,PG,2000-07-07,65000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0219854/?ref_=bo_cso_table_186,The Kid,386,"$69,691,949","1,201",2000,69691949,104.0,PG,2000-07-07,65000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0219854/?ref_=bo_cso_table_118,The Kid,318,"$69,691,949","1,201",2000,69691949,104.0,PG,2000-07-07,65000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0219854/?ref_=bo_cso_table_118,The Kid,318,"$69,691,949","1,201",2000,69691949,104.0,PG,2000-07-07,65000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt6811018/?ref_=bo_cso_table_67,The Kid Who Would Be King,867,"$16,790,790","3,928",2019,16790790,,PG,2019-01-16,,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0087553/?ref_=bo_cso_table_197,The Killing Fields,797,"$34,700,291","2,483",1984,34700291,141.0,,1984-11-02,,"Biography
    
        Drama
    
        History
    
        War"
/title/tt0160429/?ref_=bo_cso_table_193,The King and I,193,"$11,993,021","4,580",1999,11993021,87.0,,1999-03-19,25000000.0,"Animation
    
        Family
    
        Fantasy
    
        Musical"
/title/tt1504320/?ref_=bo_cso_table_65,The King's Speech,65,"$138,797,449",434,2010,138797449,118.0,R,2010-11-26,15000000.0,"Biography
    
        Drama
    
        History"
/title/tt0431197/?ref_=bo_cso_table_153,The Kingdom,553,"$47,536,778","1,848",2007,47536778,110.0,R,2007-09-28,70000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0335245/?ref_=bo_cso_table_82,The Ladykillers,682,"$39,799,191","2,189",2004,39799191,104.0,R,2004-03-26,35000000.0,"Comedy
    
        Crime
    
        Thriller"
/title/tt0410297/?ref_=bo_cso_table_96,The Lake House,496,"$52,330,111","1,669",2006,52330111,99.0,PG,2006-06-16,40000000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt0410297/?ref_=bo_cso_table_96,The Lake House,496,"$52,330,111","1,669",2006,52330111,99.0,PG,2006-06-16,40000000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt0410297/?ref_=bo_cso_table_13,The Lake House,413,"$52,330,111","1,669",2006,52330111,99.0,PG,2006-06-16,40000000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt0410297/?ref_=bo_cso_table_13,The Lake House,413,"$52,330,111","1,669",2006,52330111,99.0,PG,2006-06-16,40000000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt0095489/?ref_=bo_cso_table_89,The Land Before Time,89,"$48,092,846","1,824",1988,48092846,69.0,,1988-11-18,,"Adventure
    
        Animation
    
        Drama
    
        Family"
/title/tt0095489/?ref_=bo_cso_table_89,The Land Before Time,89,"$48,092,846","1,824",1988,48092846,69.0,,1988-11-18,,"Adventure
    
        Animation
    
        Drama
    
        Family"
/title/tt0095489/?ref_=bo_cso_table_140,The Land Before Time,540,"$48,092,846","1,824",1988,48092846,69.0,,1988-11-18,,"Adventure
    
        Animation
    
        Drama
    
        Family"
/title/tt0095489/?ref_=bo_cso_table_140,The Land Before Time,540,"$48,092,846","1,824",1988,48092846,69.0,,1988-11-18,,"Adventure
    
        Animation
    
        Drama
    
        Family"
/title/tt0938283/?ref_=bo_cso_table_158,The Last Airbender,158,"$131,772,187",477,2010,131772187,103.0,PG,2010-07-01,150000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0938283/?ref_=bo_cso_table_158,The Last Airbender,158,"$131,772,187",477,2010,131772187,103.0,PG,2010-07-01,150000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0938283/?ref_=bo_cso_table_129,The Last Airbender,129,"$131,772,187",477,2010,131772187,103.0,PG,2010-07-01,150000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0938283/?ref_=bo_cso_table_129,The Last Airbender,129,"$131,772,187",477,2010,131772187,103.0,PG,2010-07-01,150000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0102266/?ref_=bo_cso_table_3,The Last Boy Scout,403,"$59,509,925","1,443",1991,59509925,105.0,R,1991-12-13,,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0093389/?ref_=bo_cso_table_192,The Last Emperor,792,"$43,984,230","1,991",1987,43984230,163.0,,1987-11-20,,"Biography
    
        Drama
    
        History"
/title/tt1320244/?ref_=bo_cso_table_38,The Last Exorcism,838,"$41,034,350","2,120",2010,41034350,87.0,PG-13,2010-08-27,1800000.0,"Horror
    
        Mystery
    
        Thriller"
/title/tt0081031/?ref_=bo_cso_table_1,The Last Flight of Noah's Ark,201,"$11,000,000","4,720",1980,11000000,97.0,,1980-07-27,,"Adventure
    
        Family"
/title/tt0844708/?ref_=bo_cso_table_50,The Last House on the Left,850,"$32,752,215","2,597",2009,32752215,110.0,R,2009-03-13,,"Crime
    
        Horror
    
        Thriller"
/title/tt0768212/?ref_=bo_cso_table_159,The Last Mimzy,759,"$21,471,047","3,415",2007,21471047,90.0,PG,2007-03-22,,"Action
    
        Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0768212/?ref_=bo_cso_table_159,The Last Mimzy,759,"$21,471,047","3,415",2007,21471047,90.0,PG,2007-03-22,,"Action
    
        Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0768212/?ref_=bo_cso_table_104,The Last Mimzy,904,"$21,471,047","3,415",2007,21471047,90.0,PG,2007-03-22,,"Action
    
        Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0768212/?ref_=bo_cso_table_104,The Last Mimzy,904,"$21,471,047","3,415",2007,21471047,90.0,PG,2007-03-22,,"Action
    
        Adventure
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0067328/?ref_=bo_cso_table_165,The Last Picture Show,965,"$29,133,000","2,846",1971,29133000,118.0,R,1971-10-22,,"Drama
    
        Romance"
/title/tt0325710/?ref_=bo_cso_table_125,The Last Samurai,125,"$111,127,263",635,2003,111127263,154.0,R,2003-12-05,140000000.0,"Action
    
        Drama"
/title/tt1294226/?ref_=bo_cso_table_151,The Last Song,351,"$62,950,384","1,359",2010,62950384,108.0,PG,2010-03-31,20000000.0,"Drama
    
        Music
    
        Romance"
/title/tt1294226/?ref_=bo_cso_table_151,The Last Song,351,"$62,950,384","1,359",2010,62950384,108.0,PG,2010-03-31,20000000.0,"Drama
    
        Music
    
        Romance"
/title/tt1294226/?ref_=bo_cso_table_27,The Last Song,427,"$62,950,384","1,359",2010,62950384,108.0,PG,2010-03-31,20000000.0,"Drama
    
        Music
    
        Romance"
/title/tt1294226/?ref_=bo_cso_table_27,The Last Song,427,"$62,950,384","1,359",2010,62950384,108.0,PG,2010-03-31,20000000.0,"Drama
    
        Music
    
        Romance"
/title/tt0087597/?ref_=bo_cso_table_177,The Last Starfighter,777,"$28,733,290","2,874",1984,28733290,101.0,,1984-07-13,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0087597/?ref_=bo_cso_table_177,The Last Starfighter,777,"$28,733,290","2,874",1984,28733290,101.0,,1984-07-13,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0087597/?ref_=bo_cso_table_51,The Last Starfighter,651,"$28,733,290","2,874",1984,28733290,101.0,,1984-07-13,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0087597/?ref_=bo_cso_table_51,The Last Starfighter,651,"$28,733,290","2,874",1984,28733290,101.0,,1984-07-13,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0084237/?ref_=bo_cso_table_27,The Last Unicorn,227,"$6,455,330","5,532",1982,6455330,92.0,,1982-11-19,,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0104691/?ref_=bo_cso_table_67,The Last of the Mohicans,267,"$75,505,856","1,082",1992,75505856,112.0,R,1992-09-25,40000000.0,"Action
    
        Adventure
    
        Drama
    
        Romance
    
        War"
/title/tt0104692/?ref_=bo_cso_table_74,The Lawnmower Man,874,"$32,100,816","2,648",1992,32100816,108.0,R,1992-03-06,10000000.0,"Horror
    
        Sci-Fi"
/title/tt0311429/?ref_=bo_cso_table_128,The League of Extraordinary Gentlemen,528,"$66,465,204","1,266",2003,66465204,110.0,PG-13,2003-07-11,78000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0367960/?ref_=bo_cso_table_71,The Legend of Johnny Lingo,271,"$1,690,767","7,392",2003,1690767,92.0,G,2003-08-29,,"Action
    
        Adventure
    
        Family"
/title/tt0918940/?ref_=bo_cso_table_58,The Legend of Tarzan,258,"$126,643,061",516,2016,126643061,110.0,PG-13,2016-06-29,180000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0386140/?ref_=bo_cso_table_155,The Legend of Zorro,555,"$46,464,023","1,891",2005,46464023,129.0,PG,2005-10-26,75000000.0,"Action
    
        Adventure
    
        Romance
    
        Thriller
    
        Western"
/title/tt0386140/?ref_=bo_cso_table_155,The Legend of Zorro,555,"$46,464,023","1,891",2005,46464023,129.0,PG,2005-10-26,75000000.0,"Action
    
        Adventure
    
        Romance
    
        Thriller
    
        Western"
/title/tt0386140/?ref_=bo_cso_table_64,The Legend of Zorro,464,"$46,464,023","1,891",2005,46464023,129.0,PG,2005-10-26,75000000.0,"Action
    
        Adventure
    
        Romance
    
        Thriller
    
        Western"
/title/tt0386140/?ref_=bo_cso_table_64,The Legend of Zorro,464,"$46,464,023","1,891",2005,46464023,129.0,PG,2005-10-26,75000000.0,"Action
    
        Adventure
    
        Romance
    
        Thriller
    
        Western"
/title/tt0082648/?ref_=bo_cso_table_173,The Legend of the Lone Ranger,973,"$12,617,845","4,484",1981,12617845,98.0,,1981-05-22,,"Action
    
        Adventure
    
        Western"
/title/tt4116284/?ref_=bo_cso_table_98,The Lego Batman Movie,98,"$175,750,384",282,2017,175750384,104.0,PG,2017-02-02,80000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family
    
        Fantasy
    
        Romance
    
        Sci-Fi"
/title/tt4116284/?ref_=bo_cso_table_98,The Lego Batman Movie,98,"$175,750,384",282,2017,175750384,104.0,PG,2017-02-02,80000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family
    
        Fantasy
    
        Romance
    
        Sci-Fi"
/title/tt4116284/?ref_=bo_cso_table_81,The Lego Batman Movie,81,"$175,750,384",282,2017,175750384,104.0,PG,2017-02-02,80000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family
    
        Fantasy
    
        Romance
    
        Sci-Fi"
/title/tt4116284/?ref_=bo_cso_table_81,The Lego Batman Movie,81,"$175,750,384",282,2017,175750384,104.0,PG,2017-02-02,80000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Family
    
        Fantasy
    
        Romance
    
        Sci-Fi"
/title/tt1490017/?ref_=bo_cso_table_42,The Lego Movie,42,"$257,760,692",121,2014,257760692,100.0,PG,2014-02-06,60000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1490017/?ref_=bo_cso_table_42,The Lego Movie,42,"$257,760,692",121,2014,257760692,100.0,PG,2014-02-06,60000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1490017/?ref_=bo_cso_table_36,The Lego Movie,36,"$257,760,692",121,2014,257760692,100.0,PG,2014-02-06,60000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1490017/?ref_=bo_cso_table_36,The Lego Movie,36,"$257,760,692",121,2014,257760692,100.0,PG,2014-02-06,60000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt3513498/?ref_=bo_cso_table_186,The Lego Movie 2: The Second Part,186,"$105,806,508",683,2019,105806508,107.0,PG,2019-02-06,99000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt3513498/?ref_=bo_cso_table_186,The Lego Movie 2: The Second Part,186,"$105,806,508",683,2019,105806508,107.0,PG,2019-02-06,99000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt3513498/?ref_=bo_cso_table_21,The Lego Movie 2: The Second Part,221,"$105,806,508",683,2019,105806508,107.0,PG,2019-02-06,99000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt3513498/?ref_=bo_cso_table_21,The Lego Movie 2: The Second Part,221,"$105,806,508",683,2019,105806508,107.0,PG,2019-02-06,99000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt3014284/?ref_=bo_cso_table_172,The Lego Ninjago Movie,372,"$59,281,555","1,447",2017,59281555,101.0,PG,2017-09-20,,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi
    
        Thriller"
/title/tt3014284/?ref_=bo_cso_table_172,The Lego Ninjago Movie,372,"$59,281,555","1,447",2017,59281555,101.0,PG,2017-09-20,,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi
    
        Thriller"
/title/tt3014284/?ref_=bo_cso_table_50,The Lego Ninjago Movie,450,"$59,281,555","1,447",2017,59281555,101.0,PG,2017-09-20,,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi
    
        Thriller"
/title/tt3014284/?ref_=bo_cso_table_50,The Lego Ninjago Movie,450,"$59,281,555","1,447",2017,59281555,101.0,PG,2017-09-20,,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Sci-Fi
    
        Thriller"
/title/tt1189340/?ref_=bo_cso_table_15,The Lincoln Lawyer,415,"$58,009,200","1,484",2011,58009200,118.0,R,2011-03-17,40000000.0,"Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0110357/?ref_=bo_cso_table_2,The Lion King,2,"$422,783,777",28,1994,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0110357/?ref_=bo_cso_table_2,The Lion King,2,"$422,783,777",28,1994,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0110357/?ref_=bo_cso_table_2,The Lion King,2,"$422,783,777",28,1994,543638043,118.0,PG,2019-07-11,260000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0110357/?ref_=bo_cso_table_11,The Lion King,11,"$422,783,777",28,1994,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0110357/?ref_=bo_cso_table_11,The Lion King,11,"$422,783,777",28,1994,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0110357/?ref_=bo_cso_table_11,The Lion King,11,"$422,783,777",28,1994,543638043,118.0,PG,2019-07-11,260000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt6105098/?ref_=bo_cso_table_2,The Lion King,2,"$543,638,043",11,2019,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt6105098/?ref_=bo_cso_table_2,The Lion King,2,"$543,638,043",11,2019,422783777,88.0,G,1994-06-15,45000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt6105098/?ref_=bo_cso_table_2,The Lion King,2,"$543,638,043",11,2019,543638043,118.0,PG,2019-07-11,260000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Musical"
/title/tt0097757/?ref_=bo_cso_table_33,The Little Mermaid,33,"$111,543,479",632,1989,111543479,83.0,,1989-11-17,,"Animation
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0097757/?ref_=bo_cso_table_33,The Little Mermaid,33,"$111,543,479",632,1989,111543479,83.0,,1989-11-17,,"Animation
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0097757/?ref_=bo_cso_table_3,The Little Mermaid,203,"$111,543,479",632,1989,111543479,83.0,,1989-11-17,,"Animation
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0097757/?ref_=bo_cso_table_3,The Little Mermaid,203,"$111,543,479",632,1989,111543479,83.0,,1989-11-17,,"Animation
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0110366/?ref_=bo_cso_table_99,The Little Rascals,499,"$52,125,282","1,676",1994,52125282,82.0,PG,1994-08-05,,"Comedy
    
        Family
    
        Romance"
/title/tt0110366/?ref_=bo_cso_table_99,The Little Rascals,499,"$52,125,282","1,676",1994,52125282,82.0,PG,1994-08-05,,"Comedy
    
        Family
    
        Romance"
/title/tt0110366/?ref_=bo_cso_table_15,The Little Rascals,415,"$52,125,282","1,676",1994,52125282,82.0,PG,1994-08-05,,"Comedy
    
        Family
    
        Romance"
/title/tt0110366/?ref_=bo_cso_table_15,The Little Rascals,415,"$52,125,282","1,676",1994,52125282,82.0,PG,1994-08-05,,"Comedy
    
        Family
    
        Romance"
/title/tt0192255/?ref_=bo_cso_table_155,The Little Vampire,955,"$13,572,400","4,352",2000,13572400,95.0,PG,2000-10-27,35000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0093428/?ref_=bo_cso_table_109,The Living Daylights,509,"$51,185,897","1,714",1987,51185897,130.0,,1987-07-31,,"Action
    
        Adventure
    
        Thriller"
/title/tt0093428/?ref_=bo_cso_table_109,The Living Daylights,509,"$51,185,897","1,714",1987,51185897,130.0,,1987-07-31,,"Action
    
        Adventure
    
        Thriller"
/title/tt0093428/?ref_=bo_cso_table_23,The Living Daylights,423,"$51,185,897","1,714",1987,51185897,130.0,,1987-07-31,,"Action
    
        Adventure
    
        Thriller"
/title/tt0093428/?ref_=bo_cso_table_23,The Living Daylights,423,"$51,185,897","1,714",1987,51185897,130.0,,1987-07-31,,"Action
    
        Adventure
    
        Thriller"
/title/tt0306841/?ref_=bo_cso_table_103,The Lizzie McGuire Movie,503,"$42,734,455","2,048",2003,42734455,94.0,PG,2003-05-02,17000000.0,"Adventure
    
        Comedy
    
        Family
    
        Music
    
        Romance"
/title/tt1210819/?ref_=bo_cso_table_189,The Lone Ranger,389,"$89,302,115",864,2013,89302115,150.0,PG-13,2013-07-03,215000000.0,"Action
    
        Adventure
    
        Western"
/title/tt0116908/?ref_=bo_cso_table_34,The Long Kiss Goodnight,834,"$33,447,612","2,555",1996,33447612,121.0,R,1996-10-11,65000000.0,"Action
    
        Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt2726560/?ref_=bo_cso_table_107,The Longest Ride,907,"$37,446,117","2,320",2015,37446117,123.0,PG-13,2015-04-09,34000000.0,"Drama
    
        Romance
    
        Western"
/title/tt0398165/?ref_=bo_cso_table_189,The Longest Yard,189,"$158,119,460",348,2005,158119460,113.0,PG-13,2005-05-27,82000000.0,"Comedy
    
        Crime
    
        Sport"
/title/tt0398165/?ref_=bo_cso_table_189,The Longest Yard,189,"$158,119,460",348,2005,43008075,121.0,,1974-08-30,,"Comedy
    
        Crime
    
        Drama
    
        Sport"
/title/tt0071771/?ref_=bo_cso_table_27,The Longest Yard,627,"$43,008,075","2,037",1974,158119460,113.0,PG-13,2005-05-27,82000000.0,"Comedy
    
        Crime
    
        Sport"
/title/tt0071771/?ref_=bo_cso_table_27,The Longest Yard,627,"$43,008,075","2,037",1974,43008075,121.0,,1974-08-30,,"Comedy
    
        Crime
    
        Drama
    
        Sport"
/title/tt1482459/?ref_=bo_cso_table_67,The Lorax,67,"$214,030,500",188,2012,214030500,86.0,PG,2012-03-01,70000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt1482459/?ref_=bo_cso_table_67,The Lorax,67,"$214,030,500",188,2012,214030500,86.0,PG,2012-03-01,70000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt1482459/?ref_=bo_cso_table_55,The Lorax,55,"$214,030,500",188,2012,214030500,86.0,PG,2012-03-01,70000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt1482459/?ref_=bo_cso_table_55,The Lorax,55,"$214,030,500",188,2012,214030500,86.0,PG,2012-03-01,70000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0077869/?ref_=bo_cso_table_153,The Lord of the Rings,753,"$30,471,420","2,765",1978,30471420,132.0,,1978-11-15,,"Adventure
    
        Animation
    
        Fantasy"
/title/tt0077869/?ref_=bo_cso_table_153,The Lord of the Rings,753,"$30,471,420","2,765",1978,30471420,132.0,,1978-11-15,,"Adventure
    
        Animation
    
        Fantasy"
/title/tt0077869/?ref_=bo_cso_table_30,The Lord of the Rings,630,"$30,471,420","2,765",1978,30471420,132.0,,1978-11-15,,"Adventure
    
        Animation
    
        Fantasy"
/title/tt0077869/?ref_=bo_cso_table_30,The Lord of the Rings,630,"$30,471,420","2,765",1978,30471420,132.0,,1978-11-15,,"Adventure
    
        Animation
    
        Fantasy"
/title/tt0120737/?ref_=bo_cso_table_48,The Lord of the Rings: The Fellowship of the Ring,48,"$315,710,750",78,2001,315710750,178.0,PG-13,2001-12-19,93000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy"
/title/tt0167260/?ref_=bo_cso_table_31,The Lord of the Rings: The Return of the King,31,"$377,845,905",45,2003,377845905,201.0,PG-13,2003-12-17,94000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy"
/title/tt0167261/?ref_=bo_cso_table_35,The Lord of the Rings: The Two Towers,35,"$342,551,365",57,2002,342551365,179.0,PG-13,2002-12-18,94000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy"
/title/tt0093437/?ref_=bo_cso_table_69,The Lost Boys,869,"$32,222,567","2,638",1987,32222567,97.0,,1987-07-31,,"Comedy
    
        Horror"
/title/tt0119567/?ref_=bo_cso_table_89,The Lost World: Jurassic Park,89,"$229,086,679",155,1997,229086679,129.0,PG-13,1997-05-23,73000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0064603/?ref_=bo_cso_table_86,The Love Bug,86,"$51,264,000","1,711",1969,51264000,108.0,,1969-03-13,,"Comedy
    
        Family
    
        Sport"
/title/tt0064603/?ref_=bo_cso_table_86,The Love Bug,86,"$51,264,000","1,711",1969,51264000,108.0,,1969-03-13,,"Comedy
    
        Family
    
        Sport"
/title/tt0064603/?ref_=bo_cso_table_108,The Love Bug,508,"$51,264,000","1,711",1969,51264000,108.0,,1969-03-13,,"Comedy
    
        Family
    
        Sport"
/title/tt0064603/?ref_=bo_cso_table_108,The Love Bug,508,"$51,264,000","1,711",1969,51264000,108.0,,1969-03-13,,"Comedy
    
        Family
    
        Sport"
/title/tt0380510/?ref_=bo_cso_table_190,The Lovely Bones,790,"$44,114,232","1,984",2009,44114232,135.0,PG-13,2009-09-17,65000000.0,"Drama
    
        Fantasy
    
        Thriller"
/title/tt1327194/?ref_=bo_cso_table_177,The Lucky One,577,"$60,457,138","1,410",2012,60457138,101.0,PG-13,2012-04-19,,"Drama
    
        Mystery
    
        Romance
    
        War"
/title/tt2404435/?ref_=bo_cso_table_167,The Magnificent Seven,367,"$93,432,655",817,2016,93432655,132.0,PG-13,2016-09-14,90000000.0,"Action
    
        Adventure
    
        Western"
/title/tt0079510/?ref_=bo_cso_table_198,The Main Event,598,"$42,800,000","2,044",1979,42800000,112.0,,1979-06-22,,"Comedy
    
        Romance
    
        Sport"
/title/tt0079510/?ref_=bo_cso_table_198,The Main Event,598,"$42,800,000","2,044",1979,42800000,112.0,,1979-06-22,,"Comedy
    
        Romance
    
        Sport"
/title/tt0079510/?ref_=bo_cso_table_101,The Main Event,501,"$42,800,000","2,044",1979,42800000,112.0,,1979-06-22,,"Comedy
    
        Romance
    
        Sport"
/title/tt0079510/?ref_=bo_cso_table_101,The Main Event,501,"$42,800,000","2,044",1979,42800000,112.0,,1979-06-22,,"Comedy
    
        Romance
    
        Sport"
/title/tt0268995/?ref_=bo_cso_table_192,The Majestic,792,"$27,807,266","2,923",2001,27807266,152.0,PG,2001-12-21,72000000.0,"Drama
    
        Romance"
/title/tt0268995/?ref_=bo_cso_table_192,The Majestic,792,"$27,807,266","2,923",2001,27807266,152.0,PG,2001-12-21,72000000.0,"Drama
    
        Romance"
/title/tt0268995/?ref_=bo_cso_table_65,The Majestic,665,"$27,807,266","2,923",2001,27807266,152.0,PG,2001-12-21,72000000.0,"Drama
    
        Romance"
/title/tt0268995/?ref_=bo_cso_table_65,The Majestic,665,"$27,807,266","2,923",2001,27807266,152.0,PG,2001-12-21,72000000.0,"Drama
    
        Romance"
/title/tt0120483/?ref_=bo_cso_table_150,The Man Who Knew Too Little,950,"$13,717,039","4,332",1997,13717039,94.0,PG,1997-11-14,20000000.0,"Comedy
    
        Crime
    
        Drama"
/title/tt0084296/?ref_=bo_cso_table_183,The Man from Snowy River,783,"$20,659,423","3,511",1982,20659423,102.0,,1982-11-05,,"Adventure
    
        Drama
    
        Romance
    
        Western"
/title/tt0084296/?ref_=bo_cso_table_183,The Man from Snowy River,783,"$20,659,423","3,511",1982,20659423,102.0,,1982-11-05,,"Adventure
    
        Drama
    
        Romance
    
        Western"
/title/tt0084296/?ref_=bo_cso_table_130,The Man from Snowy River,930,"$20,659,423","3,511",1982,20659423,102.0,,1982-11-05,,"Adventure
    
        Drama
    
        Romance
    
        Western"
/title/tt0084296/?ref_=bo_cso_table_130,The Man from Snowy River,930,"$20,659,423","3,511",1982,20659423,102.0,,1982-11-05,,"Adventure
    
        Drama
    
        Romance
    
        Western"
/title/tt1638355/?ref_=bo_cso_table_171,The Man from U.N.C.L.E.,771,"$45,445,109","1,930",2015,45445109,116.0,PG-13,2015-08-12,75000000.0,"Action
    
        Adventure
    
        Comedy"
